Rk_AdjEM,Team,Seed,Conf,W-L,Wins,Losses,WinPct,AdjEM,AdjO,Rk_AdjO,AdjD,Rk_AdjD,AdjT,Rk_AdjT,Luck,Rk_Luck,SOS_AdjEM,Rk_SOS_AdjEM,SOS_AdjO,Rk_SOS_AdjO,SOS_AdjD,Rk_SOS_AdjD,NCSOS_AdjEM,Rk_NCSOS_AdjEM
47,Texas,11,SEC,19-16,19,16,0.5428571428571428,16.9,117.3,36,100.4,61,67.6,176,-0.067,329,14.25,24,114.3,27,100.1,25,-8.1,348
48,Vanderbilt,10,SEC,20-13,20,13,0.6060606060606061,16.23,117.8,32,101.6,79,69.5,68,0.01,155,13.38,32,113.8,36,100.4,34,-6.82,343
51,San Diego St.,11,MWC,21-10,21,10,0.6774193548387096,15.13,109.8,113,94.6,16,66.3,245,0.028,112,9.2,61,111.6,66,102.4,61,13.55,6
52,Drake,11,MVC,31-4,31,4,0.8857142857142857,15.12,112.9,75,97.8,42,59.4,364,0.021,126,1.23,127,108.4,105,107.2,170,-2.74,252
54,Memphis,5,Amer,29-6,29,6,0.8285714285714286,15.1,113.4,73,98.3,43,71.0,27,0.085,26,6.51,81,111.3,68,104.8,99,15.73,4
60,McNeese,12,Slnd,28-7,28,7,0.8,14.24,114.1,67,99.8,57,65.9,275,-0.008,206,-0.61,162,106.0,212,106.6,146,8.79,25
61,Utah St.,10,MWC,26-8,26,8,0.7647058823529411,14.0,119.8,20,105.8,150,67.6,172,0.092,19,6.11,83,109.1,95,103.0,70,0.68,146
64,Liberty,12,CUSA,28-7,28,7,0.8,12.46,111.8,90,99.4,54,65.6,285,0.037,85,1.06,130,106.4,188,105.3,106,-2.87,254
74,Yale,13,Ivy,22-8,22,8,0.7333333333333333,11.02,115.2,59,104.2,115,67.7,169,-0.048,295,-1.85,190,106.8,168,108.6,231,-0.85,200
82,High Point,13,BSth,29-6,29,6,0.8285714285714286,9.15,118.4,27,109.2,226,66.5,230,0.015,142,-4.82,288,104.9,268,109.8,305,-5.75,326
89,Lipscomb,14,ASun,25-10,25,10,0.7142857142857143,8.55,112.0,88,103.5,101,66.2,253,-0.013,215,-4.15,276,106.0,209,110.1,328,4.22,64
95,Troy,14,SB,23-11,23,11,0.6764705882352942,6.95,107.4,162,100.4,63,66.5,231,-0.003,187,-1.81,189,106.2,200,108.0,198,1.44,130
100,Akron,13,MAC,28-7,28,7,0.8,6.47,113.6,71,107.1,182,71.7,15,0.092,20,-3.34,249,105.4,242,108.8,241,1.79,121
101,Grand Canyon,13,WAC,26-8,26,8,0.7647058823529411,6.29,107.4,163,101.1,71,71.4,19,0.06,54,-3.03,232,103.5,303,106.5,145,-3.52,277
105,UNC Wilmington,14,CAA,27-8,27,8,0.7714285714285715,5.28,112.2,85,106.9,177,65.9,276,0.049,70,-4.06,273,105.4,248,109.4,284,-5.14,310
114,Wofford,15,SC,19-16,19,16,0.5428571428571428,4.24,113.9,69,109.7,234,64.3,333,-0.034,268,0.03,154,107.2,144,107.2,171,4.88,56
133,Robert Morris,15,Horz,26-9,26,9,0.7428571428571429,2.9,107.5,155,104.6,125,68.1,142,0.077,34,-5.15,294,105.3,251,110.5,341,-8.52,352
149,Bryant,15,AE,23-12,23,12,0.6571428571428571,0.92,106.8,180,105.8,151,72.7,6,0.007,160,-6.41,309,103.3,308,109.7,303,0.34,156
163,Montana,14,BSky,25-10,25,10,0.7142857142857143,0.07,110.6,99,110.6,251,67.3,193,0.18,1,-1.74,187,106.9,160,108.7,232,8.5,28
165,Nebraska Omaha,15,Sum,22-13,22,13,0.6285714285714286,-0.06,111.0,97,111.1,259,67.7,163,0.085,25,-1.91,194,106.9,162,108.8,243,0.38,155
178,Norfolk St.,16,MEAC,24-11,24,11,0.6857142857142857,-1.63,107.5,156,109.1,222,66.5,229,0.071,40,-6.42,310,103.7,298,110.1,327,2.92,93
217,SIUE,16,OVC,22-12,22,12,0.6470588235294118,-4.5,101.8,261,106.3,158,66.2,254,0.076,35,-8.19,348,101.9,341,110.1,323,-3.33,273
243,Mount St. Mary's,16,MAAC,23-13,23,13,0.6388888888888888,-6.34,100.9,283,107.3,186,67.8,160,0.162,2,-6.61,313,102.5,329,109.1,264,-1.32,213
248,American,16,PL,22-13,22,13,0.6285714285714286,-6.65,102.5,248,109.2,225,63.8,348,0.123,6,-7.12,321,103.2,309,110.3,336,1.29,133
269,Alabama St.,16,SWAC,20-16,20,16,0.5555555555555556,-8.87,101.5,271,110.4,247,68.1,139,0.06,55,-7.94,343,101.4,353,109.3,273,6.06,45
309,Saint Francis,16,NEC,16-18,16,18,0.47058823529411764,-12.76,99.7,299,112.5,291,67.1,203,0.06,56,-6.88,317,101.7,345,108.6,228,7.98,32
